Revenue,Total Spent,Satisfaction Score,Loyalty Score
3116,1141.6800376312,2.0677120341222093,2.17,21.86
3117,379.093860259752,-0.42896218699371813,1.94,16.51
3118,41.5511467224729,-1.3999093624663113,1.0,4.99
3119,13.1199923367827,-1.3701182566308658,1.77,7.67
3120,278.627203103443,-0.20072995995875617,1.75,4.18
3121,220.317277732427,-0.23627748060733308,1.0,7.57
3122,546.862298943615,-0.03211362565142642,2.4,14.28
3123,103.727442754812,-1.3169880124790136,1.0,3.48
3124,275.463112968943,0.10956896165938829,1.0,6.11
3125,2835.88407885956,2.245106288425637,5.0,32.47
3126,1213.31536956473,0.4967295268646699,4.36,19.38
3127,898.331970597553,0.3077615910840708,3.85,26.0
3128,1069.7394349929,0.17855834605548346,5.0,30.34
3129,232.027260244458,-1.121632010708029,1.0,4.63
3130,71.2834720910361,-1.3660449548856757,1.0,5.09
3131,34.5983226808099,-1.3176366427495516,1.0,6.35
3132,92.1671570785209,-0.5093045099743679,1.0,9.09
3133,-116.261748512222,-0.985418848310882,1.0,12.0
3134,1263.46793652114,0.6961521271402599,3.36,18.72
3135,362.423750568877,-0.6426760846960595,1.0,10.53
3136,614.778459982469,1.5108165348054698,1.11,9.64
3137,506.356280728167,0.43169326073080755,2.22,13.03
3138,442.327302288377,-0.43793534729986494,1.0,5.98
3139,305.806601100172,-0.1944142868850178,2.6,18.38
3140,118.453747892059,-1.2329151131531966,1.0,3.81
3141,973.130769909521,0.23712411695877386,5.0,28.12
3142,803.57336690685,0.08322110823350297,5.0,26.03
3143,550.37471696592,-0.27211404934282685,3.37,17.6
3144,226.487071328498,-0.27801029799215377,1.0,11.06
3145,2741.42134896553,2.0679066911812503,5.0,30.61
3146,239.579330765379,-1.4259607036394888,3.38,15.13
3147,91.7433323388369,-1.0553144748023093,1.0,4.5
3148,2411.96194167392,1.526026122281664,5.0,30.64
3149,56.6022056494942,-0.7089087408945199,1.0,6.18
3150,292.985531397312,-0.4790230523818262,1.0,6.7
3151,1113.5343995388,1.0394679869985557,2.53,15.79
3152,140.937928720327,-1.2322028491779888,3.99,23.59
3153,104.346616110952,-1.3688058495072555,1.0,7.05
3154,850.528036446515,0.5238539365640393,3.25,18.81
3155,3320.34707222842,2.90068945268554,5.0,32.32
3156,149.928630182774,-1.264413763881095,1.0,3.03
3157,2880.113184266,2.2174527135875692,4.99,30.58
3158,128.276487478601,-0.38238053008642336,1.99,9.72
3159,-28.4143103021899,-1.1680648068398163,1.0,6.21
3160,504.464675626655,1.125606818076232,1.34,10.56
3161,361.927681680574,-0.3770165120112858,2.28,12.55
3162,705.008150872571,-0.08839677102402856,4.45,24.96
3163,1639.59298665312,0.9395749532047377,5.0,29.79
3164,224.602864803101,0.5251013182160268,1.63,14.68
3165,993.365473700521,1.2181539526008596,1.82,15.77
3166,999.228628940139,0.7413931210105933,3.02,21.53
3167,2886.45590922376,2.4771755250861656,5.0,30.22
3168,917.321595236856,0.09975522435076527,3.88,22.87
3169,2542.88847076599,1.6113567315299904,5.0,35.14
3170,452.183295831245,-0.5007251412987734,3.44,18.58
3171,404.398617058946,-0.470687923935353,2.55,14.84
3172,300.332333055863,-0.7563122401293426,1.51,9.23
3173,1487.72139773895,0.6425721142751576,4.76,26.91
3174,212.792841242889,-0.5885459854236949,1.0,10.39
3175,97.2571023898156,0.12452783935936676,1.0,6.3
3176,749.184960898431,0.2767603615453041,4.31,27.67
3177,1721.38214887526,0.789707411352428,5.0,30.97
3178,258.529829629577,0.30979059349947285,1.0,7.73
3179,1173.93296780366,0.40972867876482183,4.72,25.42
3180,2920.79281778188,2.195568558322585,5.0,30.74
3181,-27.9499667393482,-1.3607156841057737,1.0,8.81
3182,93.6576389635992,-1.047852067526358,1.0,9.04
3183,218.761644195998,-0.6247103735221399,1.72,12.45
3184,166.896093503432,-1.0419501213830937,1.0,5.56
3185,116.800941466141,-1.19548264310423,1.0,5.72
3186,102.171854483622,-1.383819021092227,1.16,7.97
3187,295.683030615095,0.624404596716398,1.0,7.69
3188,73.6021204055338,-0.9143115001760217,1.0,8.53
3189,101.275923029939,-1.363949202192511,1.0,5.78
3190,404.557837220329,-0.04590231673644729,2.32,17.02
3191,-15.438805013471,-1.364192802208167,1.01,1.13
3192,1121.24903823602,0.047128605986893536,5.0,25.69
3193,-7.38029191129866,-1.447763414048671,1.0,4.2
3194,1683.3317831107,0.886954364860916,5.0,30.05
3195,238.69359628025,-0.8726457912344003,1.0,4.96
3196,1905.67679857943,1.1306903300530622,5.0,35.73
3197,97.4909063526735,-1.3854913775164848,1.0,1.63
3198,1018.50219331736,0.5420291243411851,3.42,23.44
3199,1186.79231285027,0.8361898214508869,3.52,25.0
3200,272.720045473162,-0.76135234938797,3.32,19.37
3201,98.7752188450256,-0.13247195102500015,1.0,6.29
3202,247.778735965137,-0.31833119984047403,1.0,6.89
3203,316.249753017019,-0.4444309776147621,1.32,10.81
3204,666.911598114118,-0.12444599457717681,3.18,13.36
3205,210.810504839032,-0.7587837647826189,1.57,7.19
3206,333.191880478712,-0.46688315354850596,4.18,20.99
3207,1428.0774455107,0.6856824476516244,4.37,27.01
3208,703.438838966657,0.6391365848748761,2.3,18.19
3209,112.985593554212,-0.4128525173199957,1.0,12.74
3210,196.841277841434,-0.7409248375247343,1.0,0.7
3211,801.768122198509,-0.09098316553816262,4.35,20.97
3212,246.418741565871,-0.6209096210935373,1.0,5.45
3213,864.312896538946,0.41447402401624817,3.14,20.43
3214,36.2955849341461,-1.4238800483440741,1.07,7.89
3215,38.4162897059829,-1.2959998782962938,1.0,1.89
3216,1220.215593359,0.44317742816465905,4.37,26.1
3217,391.430698729433,-0.5918803409058804,4.79,17.81
3218,178.248502893254,-0.41026664630809645,1.46,9.96
3219,62.6718319146794,0.3165092131359553,1.0,7.85
3220,229.370582168588,-0.5926229562326958,1.39,8.15
3221,592.019869324937,1.6711856364336932,1.0,8.85
3222,714.355740900726,0.21487908788882762,3.44,19.72
3223,2233.82785118499,1.5429412025836586,5.0,30.79
3224,1047.96088401388,-0.004795209505897428,5.0,32.41
3225,12.1851383946464,-1.185763023628101,1.0,1.74
3226,1308.62534135483,0.6130936575810357,4.2,23.59
3227,813.637267508954,0.9536601405643312,2.19,16.5
3228,3098.6175007598,2.641321186094999,5.0,31.35
3229,222.767000091021,-0.469228141453147,1.0,7.08
3230,2036.86625891003,1.5047017473589837,4.38,24.9
3231,1705.9217043149,1.2244228708002363,3.72,25.43
3232,2922.61355581206,2.4301748127397453,5.0,24.69
3233,-2.20487211977443,-0.74784608599157,1.0,3.3
3234,70.4798313402592,-1.3093654855912142,1.0,11.27
3235,2033.39992897903,1.5635673997541535,4.19,22.14
3236,867.243359906822,0.6778428188699096,2.82,14.99
3237,2262.58045437591,1.3611231393512784,4.71,25.72
3238,438.355306279289,-0.3313271506455553,2.0,10.33
3239,129.379158072437,-0.9824435508159352,2.44,13.04
3240,167.407525243579,-0.6442810871413132,1.2,10.66
3241,-51.1255623682727,-0.7553851140384452,1.0,7.7
3242,3097.52378364516,2.4250606881742054,5.0,30.49
3243,101.465496878103,-0.43303851894531903,1.0,12.01
3244,947.988294770924,0.7371500117428154,2.86,16.63
3245,242.885811271674,-1.0690724914924934,4.84,25.17
3246,2261.64671444108,2.286867051204821,4.15,27.11
3247,1583.86530569305,1.1691852888717431,3.69,25.25
3248,3057.1434308837,2.656932160787394,5.0,28.1
3249,24.3578752915614,-1.2634588958648059,1.0,2.41
3250,341.31696671249,-0.23692589603811112,1.41,11.94
3251,750.220136266443,0.3040520280582823,3.47,25.6
3252,330.057463803548,-0.3476913675654185,1.0,5.81
3253,-16.0151648066807,-1.4018415864386922,2.34,8.18
3254,1996.039195442,1.262174895415216,5.0,25.82
3255,2596.6543865626,2.6628690382207516,4.08,30.06
3256,519.4030888145,0.7313676961022106,1.0,3.51
3257,259.887843194327,0.1855830064117369,1.0,7.92
3258,167.726738847912,-1.3374104478726254,1.0,4.84
3259,1898.39329881644,1.186124491683263,5.0,27.25
3260,1264.30065041905,0.5971558117863833,4.45,23.03
3261,95.3254990904286,-0.7881170481859165,1.0,8.3
3262,2148.51415174147,2.026988441349651,4.2,28.9
3263,125.523636534817,-0.34783008382250213,1.79,14.36
3264,509.234172002958,-0.07093774406231537,2.83,17.95
3265,262.65767418162,-0.9771975510774661,1.0,5.95
3266,645.986390865782,0.26243691620451776,2.57,16.2
3267,693.34368700376,0.7963122710845215,2.24,17.82
3268,6.19523687320671,-0.1427450540187289,1.0,2.09
3269,582.696354052858,0.04552597046477752,3.03,18.97
3270,1353.5166240597,0.572000435419233,4.87,25.94
3271,121.107541136116,-1.373675972541155,1.99,11.39
3272,2731.64620506594,2.1052694620720898,5.0,27.61
3273,767.645061644059,0.5840644660698306,2.35,17.63
3274,155.745839369094,-1.3709116854674057,1.74,10.79
3275,100.799964223574,-1.0949701837971098,1.36,5.42
3276,171.767428338955,-0.7374202088090391,1.56,7.71
3277,1288.97609229985,1.2064170350625218,3.08,18.04
3278,773.341179165256,0.840996003233937,2.75,17.64
3279,218.909159598378,-0.8112869793314306,1.33,13.91
3280,1291.47927487412,0.20940518055578447,5.0,22.31
3281,2315.28165198296,1.4969726424373877,5.0,30.73
3282,236.920376798348,0.09155076111990958,1.36,10.65
3283,105.166651213999,-0.9660905195682444,1.0,4.35
3284,87.2582882818533,-0.7437662506383678,1.0,1.26
3285,2056.52582578752,1.20637616153034,5.0,28.7
3286,56.114398239008,-1.1475040971574193,1.0,2.01
3287,-99.0833136332466,-1.2404415692834272,2.33,13.83
3288,228.732810050774,-0.29652298493869783,1.23,3.96
3289,2567.91304800418,1.5460612929764432,5.0,29.68
3290,1269.0091710369,0.5683771731865611,4.9,25.51
3291,260.330023483897,-0.5799211989098128,1.0,9.89
3292,2254.51874652928,1.949215161553858,4.17,31.04
3293,238.604430105498,-0.8901293267736586,4.38,21.86
3294,220.590143148209,-0.6639021602421847,3.38,15.14
3295,121.594892457793,-1.303060772352447,2.0,15.43
3296,2486.93287865151,1.6892321835390323,5.0,29.65
3297,-23.9762615681936,-1.0686064514729001,1.7,10.23
3298,1568.83794275957,0.6194486461032378,5.0,28.03
3299,281.366976495876,-0.30507608864711955,2.05,11.61
3300,2696.6737049956,1.956317884351427,5.0,28.99
3301,247.764242985608,-0.3736907746847769,1.0,1.19
3302,221.57862835162,-0.7331929536466383,1.0,11.6
3303,34.8800545698071,-0.717671904300813,1.0,6.92
3304,771.656032762718,-0.4265949605067498,4.32,23.15
3305,0.666174029900751,-1.0927767769075185,1.0,8.53
3306,214.341363483022,-0.7942650855098463,1.0,4.53
3307,60.416834288998,-0.9245054258537727,1.0,7.11
3308,318.264882777206,0.2616464672077393,1.18,6.43
3309,148.355286541195,-0.49951782825448526,1.0,5.63
3310,2032.22525417489,1.141162899112497,5.0,30.96
3311,355.762076029882,-0.6585356485367916,2.21,13.29
3312,240.70041950648,0.2423514867872681,1.15,7.57
3313,1131.78571222243,0.3272488576890467,5.0,30.14
3314,-54.422461540863,-0.7611147814966922,1.29,5.39
3315,1309.94892626315,0.8367173390017896,3.81,20.03
3316,59.0940107090633,-1.2665536606560153,1.0,4.12
3317,181.495396637032,-0.4246701627152783,1.0,6.09
3318,135.86597552114,-0.61689146358073,1.0,5.48
3319,1095.89654667565,0.5956863036601098,3.45,19.34
3320,305.406241614879,-0.2740354395050182,2.17,15.57
3321,298.058497494618,-0.9894546101759623,3.99,25.38
3322,1779.67923248082,1.0189424130767994,4.79,27.55
3323,29.7002871450122,-0.7863389070834004,1.0,7.99
3324,2228.01536457241,1.4797238776208057,5.0,27.52
3325,341.927243005947,0.11966218946860334,1.0,7.34
3326,147.811514353484,-1.3849681453050469,1.0,6.68
3327,289.417714853997,-0.10453818681730524,1.0,4.75
3328,142.514945401935,-0.5106560746528744,1.0,8.9
3329,37.4056451360037,0.19333359183371981,1.0,5.56
3330,121.294309309415,-0.48094641628694995,2.1,15.25
3331,278.174568540832,0.4471363341029448,1.0,10.68
3332,2416.91692988599,1.8493709597525865,5.0,33.65
3333,1253.67638421611,0.23074247023302122,5.0,30.87
3334,285.061361754986,0.7840713320965395,1.0,14.45
3335,1519.05411795694,1.205510880772422,3.74,24.51
3336,563.178653559076,0.9064405879842817,1.0,4.5
3337,471.758847619759,-0.02521581676101944,1.8,11.77
3338,168.657622625764,-1.102949785300958,2.01,9.42
3339,680.895131398652,-0.11252006896653026,3.7,16.69
3340,2942.19029257759,2.4596359746763508,5.0,35.08
3341,804.018745289024,-0.09653325987635167,4.07,21.7
3342,2809.82189247218,2.1481160483641264,5.0,26.29
3343,730.324870285648,-0.29100139110636,5.0,25.05
3344,522.156559997554,0.2729684553909706,1.82,18.73
3345,297.10767494048,-0.00031534367893065946,1.0,11.54
3346,266.428382872006,0.035282528906379486,1.68,13.08
3347,273.724942116565,-0.33975625544897275,1.0,8.8
3348,1268.58469262884,0.6200248198784054,4.3,22.19
3349,88.5377456617283,-1.2213723424129956,1.0,2.61
3350,974.231716243458,0.7383827381363678,3.44,22.43
3351,890.375986808276,0.22606260856768895,4.46,29.87
3352,847.113817708796,0.6494419306859233,3.24,16.6
3353,298.896750378159,-1.4536829646512621,1.0,4.9
3354,342.060441364548,-1.2944017242224124,2.78,15.04
3355,-71.2287757740581,-1.0319492484250141,1.0,4.39
3356,2216.11926704467,1.8334308612893668,4.62,27.86
3357,83.6936471221053,-0.7910226755155269,1.13,3.77
3358,172.381029751112,-1.4288948069451775,1.0,6.15
3359,2732.4462285316,1.9869273767553044,5.0,31.03
3360,998.337024241859,0.07908620563020231,3.78,23.31
3361,103.590173961607,-0.7984089939480956,1.13,6.23
3362,194.257594126892,-0.19301518889247118,1.4,11.29
3363,3018.38969751879,2.45282676468822,5.0,32.25
3364,80.9112599318392,-1.0382973349541105,1.0,9.53
3365,659.765744962292,-0.13498202351371155,3.8,20.45
3366,145.720896192423,-0.7075450830857667,1.0,9.17
3367,1110.60774906676,0.10526938731181543,4.29,23.4
3368,1144.72465252826,0.7126709909585706,3.58,23.36
3369,55.2410573795429,-0.49383784285429894,1.0,10.66
3370,83.9744289236303,-1.1801045878478191,1.85,13.36
3371,262.913649571058,-0.27972314026151773,1.0,6.39
3372,216.892803414313,-1.0206958076893844,2.13,9.94
3373,128.987227116126,-1.2839921956596811,1.0,8.36
3374,1256.23284777454,1.3038012353704507,3.26,19.42
3375,-64.1305651303488,-1.2557731043089146,1.55,11.21
3376,759.253473011161,0.09674150907620838,3.68,17.4
3377,197.460559069803,-1.1711730520367571,2.94,16.73
3378,686.373768102611,-0.07862436213755607,4.25,22.45
3379,974.644465574561,0.18007672820913204,3.7,16.21
3380,2046.27708227892,2.1624617157298163,3.53,21.13
3381,388.744861430661,-0.766385812196205,5.0,25.09
3382,456.877844990415,-0.36323587726848205,1.0,12.65
3383,2137.46561412506,1.3281880433647997,5.0,20.51
3384,2369.10284738882,1.6283576985779469,5.0,28.96
3385,644.735459996499,1.0546956221666188,1.72,11.64
3386,97.6823711982608,-1.0852267169834453,1.0,2.85
3387,1006.56909406911,0.748953467908177,3.44,19.63
3388,711.620151669694,-0.3510395642060084,4.5,23.97
3389,510.477890600243,0.3560057805293753,1.56,8.79
3390,2697.82376431992,1.96455199070565,4.96,31.34
3391,71.9977741804563,-0.8612221137210755,1.0,10.85
3392,174.44031961425,-1.115110153350564,4.18,21.46
3393,946.151465564965,1.175470546198834,2.12,12.79
3394,528.789332601608,-0.14529947901686374,2.87,16.21
3395,18.0525986202329,-1.0388360417591749,1.0,4.78
3396,895.799864130135,0.745448992782555,3.4,23.86
3397,336.456474664783,-0.5652382051169799,3.18,16.07
3398,2112.85164069226,1.2128800868091385,5.0,30.78
3399,2133.77679324067,1.270646453280912,4.91,29.82
3400,1383.41957632606,0.7252326417631064,4.87,28.24
3401,908.171859845249,0.2552411660783497,3.49,16.88
3402,1720.06872233872,0.6832348023590803,5.0,26.65
3403,156.151545258004,-0.3074698929694792,1.04,6.57
3404,137.229220968467,-1.1393833917422187,2.82,11.21
3405,675.095166003936,-0.17907804767778956,4.38,21.12
3406,930.39255312964,0.08043601244155718,4.73,24.76
3407,290.759136684212,-0.4323318084706081,1.0,7.79
3408,2260.03975107346,1.7052995527250687,4.74,33.02
3409,97.8214700035893,-1.2927976632409306,1.0,6.24
3410,194.766840584415,-0.05931717598018715,1.0,7.73
3411,1375.60614787603,0.4861339774258924,5.0,28.4
3412,61.6662601913695,-1.117538708963234,1.0,4.68
3413,452.390628652016,-0.35272597069426165,2.46,13.9
3414,495.583555125151,0.2041605004992867,1.6,12.44
3415,232.216317116163,-0.24789401320737853,1.0,9.89
3416,1115.29667864424,1.079928095039953,2.9,11.3
3417,142.037585839029,-1.4089432787051932,1.0,7.42
3418,266.348669949551,-0.5780986889151758,2.89,15.1
3419,278.484734950633,-0.5846646457427483,1.85,12.29
3420,420.748086877354,-0.20864482083064406,2.81,17.23
3421,186.258091463891,-0.4826249185484723,1.02,6.37
3422,2010.77154451373,1.2563147349106383,5.0,30.96
3423,2772.19193137709,1.9650322844204384,5.0,31.34
3424,854.507661512482,0.24462120035271293,4.23,23.83
3425,1084.76256908985,0.3097281290334632,4.54,25.27
3426,840.025305510481,0.4390743042998509,3.71,18.68
3427,343.405030702389,-0.026989340182204887,1.0,7.44
3428,3194.77664711946,2.7840538385429396,4.66,24.08
3429,2303.60478208648,1.65099341420844,5.0,30.86
3430,204.797173019869,-0.6731036232163925,1.37,10.5
3431,48.4850625804361,-1.3120307287855086,1.28,2.48
3432,309.178211261032,-1.026431037579095,4.2,21.02
3433,236.144317203708,-1.3757788550032435,1.76,13.35
3434,275.611424948155,-0.9796382706942026,3.44,24.65
3435,472.958082930645,0.033799301697290694,2.68,15.59
3436,38.361259630886,-0.951677012870072,1.0,6.15
3437,166.616550241739,-0.5539307592226483,1.46,8.68
3438,361.34014044433,0.4428856876903582,1.51,11.14
3439,836.493878625408,-0.26721711303551005,5.0,30.73
3440,519.941125034919,-0.4565864351891091,3.31,18.29
3441,619.537724121008,-0.2547189031266359,3.08,13.35
3442,298.647485549064,-0.7656421258604378,3.72,20.64
3443,259.943986093042,-0.6290855055710851,1.0,5.31
3444,698.59900517128,-0.22949021554161433,3.26,15.01
3445,858.751912721038,1.4737329823490577,2.1,11.86
3446,154.272601448244,-0.5809514054120056,1.52,8.82
3447,439.222355541846,0.12025697187195518,2.0,14.5
3448,148.545930769309,-1.4407055773324753,1.53,9.56
3449,2017.03356350701,1.1592289620890441,4.69,31.3
3450,46.6506884978142,-1.0388081113006267,3.52,16.15
3451,81.2721163433937,-0.5990404819026154,1.0,5.4
3452,1814.41777872684,0.8568525009131253,5.0,30.67
3453,161.045357304141,-0.557640789737945,1.9,13.22
3454,222.356755710903,-0.6452851107095552,1.0,4.87
3455,354.459120302382,0.30547274249209355,1.07,6.22
3456,978.848654141091,0.5870048099447954,3.05,19.99
3457,1702.85035849678,0.7777571296502489,5.0,31.28
3458,2256.57595742478,1.4832308783405341,5.0,29.02
3459,1140.91402473359,1.5189026801553867,2.46,18.45
3460,773.458510713141,0.4835795564771332,2.91,17.72
3461,430.653055532109,-0.8228716292096891,5.0,24.21
3462,2127.22861243356,1.5390860595504996,5.0,32.03
3463,1485.59471964515,1.1507724651905689,3.57,21.37
3464,874.821934860585,0.03982362410721722,3.48,15.36
3465,1875.75729345071,1.0146557067659976,5.0,27.04
3466,699.889434415375,0.5663768581544186,2.4,8.58
3467,1074.16753034754,0.4150271166356073,4.09,31.62
3468,154.543900733887,-1.0076558673723577,1.0,9.77
3469,621.375268515561,-0.31773452124932317,3.38,14.9
3470,243.17686502701,-0.5522502669079143,1.92,9.42
3471,453.899037797882,-0.2732901525474436,2.98,17.58
3472,533.504750307167,0.7232106363666136,2.04,18.55
3473,175.039114713172,-0.4267414667948577,1.0,8.95
3474,2424.19556508722,1.8163384641594489,5.0,30.91
3475,150.400876808655,-0.5319343158788749,1.45,7.12
3476,269.966500778642,-0.7969108415746181,1.77,11.5
3477,173.707429088734,-1.3146835157352719,1.0,6.71
3478,277.096327951414,-0.8956390154485308,2.85,15.39
3479,191.494446269071,-1.3322363484950472,1.0,5.13
3480,-89.5144181495658,-1.2721308229087978,1.0,4.12
3481,240.535291736375,-1.3904371127617658,1.85,13.42
3482,374.476631531172,-0.551450898814292,3.93,16.15
3483,97.7369155125201,-1.359305150442123,1.0,6.26
3484,664.996685903913,-0.3087877309114928,5.0,27.01
3485,217.281881319049,-0.7973433706941527,1.83,4.44
3486,97.4854623134492,-1.0635946197499355,1.0,4.65
3487,200.187122739178,-1.2354526431613406,1.26,3.77
